2018	5	31	2	32	0	3	7312.2723	7311.4443	7313.6206	7310.8388	-1
2018	5	31	2	33	0	3	7314.026	7317.5287	7319.39	7311.8821	4
2018	5	31	2	34	0	3	7319.8861	7319.7755	7320.4999	7317.3683	0
2018	5	31	2	35	0	3	7319.2961	7319.9004	7322.8612	7319.2961	0
2018	5	31	2	36	0	3	7319.9256	7324.5989	7324.7844	7319.803	6
2018	5	31	2	37	0	3	7320.691	7320.2407	7324.0633	7320.1776	0
2018	5	31	2	38	0	3	7317.5684	7315.6374	7319.7838	7315.378	-2
2018	5	31	2	39	0	3	7317.5495	7314.4787	7318.3978	7307.3949	-4
2018	5	31	2	40	0	3	7314.6883	7312.679	7314.6883	7308.8868	-2
2018	5	31	2	41	0	3	7312.679	7307.8524	7313.3341	7307.3949	-6
2018	5	31	2	42	0	3	7307.8353	7310.596	7310.596	7307.715	3
2018	5	31	2	43	0	3	7311.0249	7309.5505	7311.0249	7309.0661	-2
2018	5	31	2	44	0	3	7309.3233	7307.3949	7309.3233	7307.3949	-2
2018	5	31	2	45	0	3	7307.073	7306.3777	7309.1952	7306.111	0
2018	5	31	2	46	0	3	7308.5382	7307.551	7308.5382	7306.111	-1
2018	5	31	2	47	0	3	7307.5266	7307.2267	7307.5266	7306.111	0
2018	5	31	2	48	0	3	7308.5872	7309.3269	7309.9396	7307.292	1
2018	5	31	2	49	0	3	7308.9651	7310.496	7310.496	7308.9651	2
2018	5	31	2	50	0	3	7310.7794	7310.0471	7311.0876	7307.2267	-1
2018	5	31	2	51	0	3	7308.8587	7308.0679	7310.1553	7308.0679	-1
2018	5	31	2	52	0	3	7308.6224	7307.2273	7310.3127	7307.2273	-1
2018	5	31	2	53	0	3	7307.2273	7304.1159	7308.0561	7303.6	-4
2018	5	31	2	54	0	3	7305.7984	7303.6035	7305.7984	7303.6	-3
2018	5	31	2	55	0	3	7302.8055	7298.6873	7304.0406	7298.4221	-5
2018	5	31	2	56	0	3	7298.4209	7298.503	7299.1482	7296.692	0
2018	5	31	2	57	0	3	7300.9441	7296.631	7302.9075	7296.0741	-5
2018	5	31	2	58	0	3	7296.6872	7300.0	7302.7054	7296.6872	4
2018	5	31	2	59	0	3	7301.385	7301.385	7301.841	7301.3849	0
2018	5	31	3	0	0	3	7301.3087	7298.7256	7302.704	7297.2386	-3
2018	5	31	3	1	0	3	7300.1364	7305.706	7307.672	7298.7256	7
2018	5	31	3	2	0	3	7305.706	7307.08	7309.8056	7303.2352	1
2018	5	31	3	3	0	3	7307.0801	7308.6987	7308.6987	7304.7359	2
2018	5	31	3	4	0	3	7308.6986	7310.9823	7310.9823	7308.6986	3
2018	5	31	3	5	0	3	7308.6988	7308.8678	7309.4237	7306.0773	0
2018	5	31	3	6	0	3	7308.8678	7306.0	7308.8678	7306.0	-3
2018	5	31	3	7	0	3	7304.5128	7306.1696	7310.6648	7304.4592	2
2018	5	31	3	8	0	3	7307.615	7310.2139	7310.2139	7306.6711	3
2018	5	31	3	9	0	3	7308.7654	7304.6023	7310.2723	7304.6023	-5
2018	5	31	3	10	0	3	7307.0021	7304.5326	7309.1449	7304.5326	-3
2018	5	31	3	11	0	3	7307.6654	7304.4593	7308.8329	7304.4593	-4
2018	5	31	3	12	0	3	7304.7103	7306.3603	7306.3603	7304.4593	2
2018	5	31	3	13	0	3	7305.0473	7305.0435	7305.3073	7302.9135	0
2018	5	31	3	14	0	3	7306.7821	7302.9379	7306.7821	7302.3834	-5
2018	5	31	3	15	0	3	7302.9379	7304.6837	7306.936	7302.9379	2
2018	5	31	3	16	0	3	7304.2172	7304.6837	7304.6837	7304.2172	0
2018	5	31	3	17	0	3	7301.2108	7304.4544	7304.6837	7301.2108	4
2018	5	31	3	18	0	3	7304.6837	7305.3673	7305.3673	7304.6837	0
2018	5	31	3	19	0	3	7306.2203	7304.9852	7306.2203	7302.5122	-1
2018	5	31	3	20	0	3	7305.8459	7302.7371	7305.8459	7302.7371	-4
2018	5	31	3	21	0	3	7305.7582	7304.1173	7306.7782	7302.7372	-2
2018	5	31	3	22	0	3	7306.328	7306.328	7306.328	7306.328	0
2018	5	31	3	23	0	3	7306.7917	7309.0	7309.0	7306.7917	3
2018	5	31	3	24	0	3	7309.0	7312.9008	7312.9008	7309.0	5
2018	5	31	3	25	0	3	7311.6434	7310.1277	7314.5576	7309.5905	-2
2018	5	31	3	26	0	3	7311.7209	7314.6835	7314.6835	7309.8715	4
2018	5	31	3	27	0	3	7314.599	7314.2548	7315.0	7309.7423	0
2018	5	31	3	28	0	3	7314.2686	7313.779	7314.2686	7313.7073	0
2018	5	31	3	29	0	3	7312.2244	7313.986	7315.0	7312.2244	2
2018	5	31	3	30	0	3	7314.1293	7310.3213	7314.1293	7307.2061	-5
2018	5	31	3	31	0	3	7310.3312	7308.5997	7310.3312	7306.5951	-2
2018	5	31	3	32	0	3	7309.2641	7309.2641	7309.2641	7309.2641	0
2018	5	31	3	33	0	3	7310.9707	7310.1421	7310.9708	7310.1421	-1
2018	5	31	3	34	0	3	7310.4803	7312.82	7313.8897	7308.9435	3
2018	5	31	3	35	0	3	7312.264	7306.246	7312.264	7306.246	-8
2018	5	31	3	36	0	3	7308.8363	7295.5778	7309.624	7295.5778	-18
2018	5	31	3	37	0	3	7295.59	7307.0713	7307.0713	7290.9378	15
2018	5	31	3	38	0	3	7302.8191	7294.3268	7305.884	7292.794	-11
2018	5	31	3	39	0	3	7294.6665	7301.34	7301.34	7294.6665	9
2018	5	31	3	40	0	3	7301.7875	7303.8142	7304.8134	7301.7875	2
2018	5	31	3	41	0	3	7301.4646	7301.956	7301.956	7293.9289	0
2018	5	31	3	42	0	3	7301.0717	7299.1672	7301.9162	7294.2842	-2
2018	5	31	3	43	0	3	7301.2888	7308.132	7312.792	7298.7763	9
2018	5	31	3	44	0	3	7308.1321	7311.9589	7311.9906	7308.1321	5
